split,x0,x1,label
test,1.84660146,-0.71751533,1
test,0.65966903,-0.69459869,0
test,-1.62200314,1.13019369,0
test,0.67817062,-0.81923735,0
test,-0.34716779,-0.15183253,1
test,-1.80288590,0.69880288,0
test,-1.80368109,0.37083379,0
test,0.73089074,-0.04068946,0
test,1.73111719,-1.28335314,1
test,-1.78929077,0.00002948,0
test,1.88984915,-0.33017340,1
test,1.55854082,0.64609040,1
test,-0.67556789,0.22585586,1
test,1.82315456,-0.88214126,1
test,1.31298752,-1.82607034,1
test,-0.20296991,-1.35807899,0
test,0.61439198,1.33647458,1
test,0.70183309,1.33571578,1
test,-0.62125812,0.88740606,1
test,-0.17409014,-0.22016893,1
test,-0.49583007,-0.14669201,1
test,0.18006230,0.22069582,0
test,1.74610614,-0.83571556,1
test,-0.20409950,-1.30394189,0
test,-0.61546672,0.72485930,1
test,-0.62832422,0.77153021,1
test,0.44220767,-0.99930036,0
test,1.69398048,-1.37230047,1
test,0.17846021,-1.25263928,0
test,0.09137708,0.18651084,0
test,1.75675714,-1.00773462,1
test,-0.65420797,0.42270338,1
test,-1.66570119,-0.37760441,0
test,0.28253238,1.41165363,1
test,0.06682960,0.15440840,0
test,-0.31235911,-1.46413476,0
test,0.17679561,0.24670911,0
test,-0.67016157,-1.34016062,0
test,0.90599775,1.26410163,1
test,1.25975324,1.14577637,1
test,-0.95047890,2.20038927,0
test,1.77088738,-1.11728587,1
test,0.44473573,0.21778353,0
test,-0.10808789,-0.24693671,1
test,1.83141669,-0.13926161,1
test,-1.15696800,-1.13534555,0
test,0.53517585,0.15488786,0
test,0.26133609,0.26436315,0
test,-1.15528522,2.00003361,0
test,0.35884572,0.25670422,0
test,0.74799160,-0.36349914,0
test,0.47587218,-2.45602767,1
test,0.06854216,0.12895972,0
test,0.21178650,0.23589748,0
test,-0.41757968,-0.16448693,1
test,0.15758548,0.20875707,0
test,-0.65679132,0.46597840,1
test,-0.53827624,-1.28622654,0
test,0.77620080,-0.36538705,0
test,-1.42165155,-0.70868657,0
test,0.67921556,-0.02032389,0
test,-1.23737679,-0.96816824,0
test,0.08434455,0.16882650,0
test,-1.17948775,2.09168334,0
test,0.31899883,-1.05406357,0
test,-1.82629460,0.11303300,0
test,1.39212615,0.87313910,1
test,-1.87159733,0.07458299,0
test,0.90086958,1.20143226,1
test,1.84335918,-0.08134952,1
test,-1.16509573,-1.04987876,0
test,-0.42901653,1.14654655,1
test,0.74530639,-0.33526740,0
test,-0.65025791,0.19939121,1
test,-0.27616460,-1.37497153,0
test,-1.64678225,-0.35902839,0
test,0.05550704,1.34143362,1
test,1.04012343,-2.11301553,1
test,0.58036871,-0.82406131,0
test,-0.05263331,-0.17644236,1
test,0.26244471,0.28302469,0
test,-0.16714737,-0.22091949,1
test,-1.80578891,0.16350987,0
test,-1.61403579,-0.47147366,0
test,-0.59089372,0.78316394,1
test,-1.56690574,-0.57740656,0
test,-1.05326080,2.08576267,0
test,1.27968132,1.14964901,1
test,-0.51972349,-1.38035499,0
test,-1.18526410,-1.06070426,0
test,-1.77402116,-0.08830325,0
test,0.43336903,1.42459712,1
test,1.72365468,-0.87744958,1
test,1.54504990,-1.48695200,1
test,0.76305579,-2.33695867,1
test,-0.71456949,0.51896428,1
test,1.77224263,-0.98590648,1
test,0.47061362,0.20058780,0
test,-1.66750460,-0.43523134,0
test,1.06711611,-2.03706533,1
test,0.72126834,-0.61403051,0
test,1.30477753,-1.98751396,1
test,1.34400426,1.00970407,1
test,0.01235181,-0.14978694,1
test,-0.09463035,-0.20502615,1
test,1.88898482,0.02032504,1
test,0.63099695,1.34367263,1
test,0.67960131,-0.19643136,0
test,-0.45425563,-0.11058216,1
test,0.39921809,-1.15212198,0
test,0.10823956,0.16819671,0
test,0.24094119,0.23917214,0
test,-0.73949839,-1.36194792,0
test,-1.70993015,1.03993566,0
test,1.28604964,1.06403984,1
test,1.39117572,-1.75082749,1
test,-1.72222424,1.15276409,0
test,-1.41940860,1.76332598,0
test,-1.68803724,-0.44438515,0
test,0.00429916,-0.11355267,1
test,0.04383353,1.35602045,1
test,-1.12494857,2.12316684,0
test,1.76254473,-1.37587197,1
test,-0.62757897,0.73876709,1
test,-1.32531887,1.88892646,0
test,0.70885716,-0.60031395,0
test,0.28907697,1.36117292,1
test,-0.67029250,-1.26750146,0
test,-0.34522740,1.12192441,1
test,0.32837047,0.17255470,0
test,1.64535614,-1.37070562,1
test,-1.71484583,-0.37783634,0
test,0.36077047,0.30922091,0
test,1.35483534,-1.86961775,1
test,-0.23996947,1.08882867,1
test,-0.62169253,0.06671667,1
test,0.68719249,-0.34681001,0
test,-0.66901004,0.60764352,1
test,0.70770588,-0.66064449,0
test,0.36186605,-1.21566475,0
test,0.54522195,0.21542497,0
test,0.83803328,1.28847186,1
test,-1.79431205,0.44711359,0
test,0.60567810,1.42032238,1
test,0.85419922,1.37507836,1
test,-0.44670231,-1.36650545,0
test,0.16995508,1.37202607,1
test,1.83802518,0.11858003,1
test,-0.35356093,2.49318177,0
test,-0.19107550,-0.23551610,1
test,-0.66040683,0.11880329,1
test,-1.04788288,-1.20600707,0
test,-0.12681080,1.19383351,1
test,0.70603964,-0.57349495,0
test,-1.44405478,-0.80274223,0
test,1.92698251,-0.68360867,1
test,0.25810523,1.48488131,1
test,-1.64487090,1.27654535,0
test,1.77945887,0.01805358,1
test,0.76578797,-0.35568103,0
test,-0.22471747,1.08838472,1
test,-1.66321705,1.32334838,0
test,0.61436124,1.41077357,1
test,-0.26778055,-0.20711352,1
test,-1.15199001,-1.03707046,0
test,-1.65630454,1.11448519,0
test,-0.54104046,2.43906141,0
test,1.48878121,0.60381259,1
test,-0.92368256,-1.27024344,0
test,1.85212239,-0.91663658,1
test,-1.55961336,-0.70943968,0
test,-0.67204144,0.33839049,1
test,0.10739947,0.17401661,0
