split,x0,x1,label
val,0.57062854,0.07996373,0
val,-0.75430399,-1.26540305,0
val,-0.36627920,-0.15060780,1
val,0.10986650,1.35833764,1
val,-0.94700912,-1.22330404,0
val,-1.08879345,2.01785896,0
val,-1.62901194,1.18115120,0
val,1.68100197,0.39429836,1
val,0.41578237,0.16967073,0
val,-0.42375121,-0.18780027,1
val,1.19865167,1.15683664,1
val,0.69285543,0.00117973,0
val,-0.58831378,0.03519555,1
val,1.91081219,-0.46199417,1
val,-0.33109638,1.16839340,1
val,-0.69169359,0.34910652,1
val,0.94941049,-2.26745554,1
val,-1.75400335,0.64691163,0
val,-0.36368526,1.10378238,1
val,0.54334655,0.23407594,0
val,-1.34203848,1.69098918,0
val,1.80768594,0.11097457,1
val,-0.56633588,0.03659185,1
val,-0.95719174,-1.12168054,0
val,-1.17009244,2.08115143,0
val,0.42404457,0.18583249,0
val,-0.30967815,-0.20545470,1
val,0.47627257,1.46503683,1
val,0.41125048,-1.07056357,0
val,-0.26316434,-0.24729235,1
val,0.69913032,0.07189268,0
val,1.08974862,1.17776145,1
val,0.59442016,0.06127699,0
val,0.40820311,-1.08725739,0
val,-0.18906617,-0.24448190,1
val,1.44034479,0.90649118,1
val,-0.14659809,-0.22830124,1
val,-0.05465678,-0.19147633,1
val,-0.72767496,-1.34170283,0
val,1.20829852,-1.97192814,1
val,-0.26877936,-1.39672002,0
val,0.02268363,-1.44998551,0
val,-0.10331937,-1.35511589,0
val,1.59973838,0.70198491,1
val,0.42390879,-1.13728612,0
val,0.07524923,-1.30020504,0
val,-0.50676366,-0.05603900,1
val,0.50395959,0.18492865,0
val,-0.08526581,-0.22264438,1
val,0.66178140,0.03398617,0
val,1.26068742,1.02120369,1
val,1.82914803,-0.92510982,1
val,-1.85062769,0.14975884,0
val,0.54244552,0.09319837,0
val,-0.27723864,-1.34989802,0
val,1.85642771,0.17475873,1
val,-0.10376761,-1.35022253,0
val,-0.00712403,-0.13491408,1
val,0.34354950,0.25540124,0
val,0.54617882,1.35420297,1
val,0.20223631,-1.21992676,0
val,-1.07420982,-1.14931313,0
val,-0.89189152,-1.26140322,0
val,0.20132112,-1.24438167,0
val,-0.24102451,-1.37899107,0
val,0.21139234,0.27302668,0
val,-1.82551144,0.87578787,0
val,-0.42169539,1.07086896,1
val,-0.40290922,1.06451614,1
val,0.68877892,-0.22891976,0
val,-0.83948762,2.31377038,0
val,-0.64927211,0.57263162,1
val,1.85207817,-0.08262858,1
val,0.48780515,0.10170569,0
val,-0.78336084,-1.37124405,0
val,0.18672257,0.25097659,0
val,1.15854956,1.25863773,1
val,-0.61781022,2.32514011,0
val,-0.17021602,1.22976621,1
val,-0.57981599,0.61963535,1
val,0.49078218,0.18261257,0
val,-0.62056302,0.11862050,1
val,-0.63083724,0.18546483,1
val,-0.57554996,0.02049785,1
val,1.19016626,1.18132553,1
val,1.12596125,1.16488339,1
val,0.68416614,-0.70181383,0
val,0.50588067,0.16258768,0
val,-0.41453158,0.99450860,1
val,1.51121516,0.84466483,1
val,0.31364997,-1.27945469,0
val,0.10480720,0.21184552,0
val,-0.37339877,-0.17063816,1
val,1.83129185,-0.04930775,1
val,-1.76267490,0.85362075,0
val,1.05713165,1.19236100,1
val,-0.67654698,0.43799764,1
val,0.59617568,1.30339003,1
val,-0.72198282,-1.30021194,0
val,1.08100853,1.11905707,1
val,1.85105029,-0.37684660,1
val,-0.50447975,0.95002506,1
val,0.33525146,0.28274347,0
val,0.48629041,0.18214350,0
val,-1.04110900,-1.06123160,0
val,0.77257236,1.40782735,1
val,-1.60946013,-0.43275476,0
val,-0.57434974,0.80516403,1
val,1.78664617,0.09046423,1
val,0.07258012,0.14771756,0
val,-1.00609179,-1.17012616,0
val,0.10954882,0.14544283,0
val,-0.10495639,1.27470721,1
val,0.54089006,-0.84786887,0
val,0.06342540,0.14540996,0
val,1.85886444,-0.70857281,1
val,0.10690293,0.16354754,0
val,-0.10167968,-0.26764360,1
val,-0.28640637,-0.31384995,1
val,1.85948703,-0.64723136,1
val,-0.48421934,-0.06075893,1
val,-1.86297650,0.41514123,0
val,0.70760697,-0.50665622,0
val,1.58641427,0.71234972,1
val,-1.78104599,0.63300974,0
val,1.42662307,-1.89326097,1
val,-0.05021027,-1.23980214,0
val,1.32260592,-1.96779141,1
val,0.57805001,0.14489711,0
val,-0.55990490,0.06941895,1
val,0.97930714,1.26160661,1
val,0.18566575,1.30703621,1
val,0.45351037,0.20809330,0
val,-0.52391650,-0.06080084,1
val,1.89422757,-0.62254976,1
val,-0.52244740,-0.02069270,1
val,1.51343359,0.78578250,1
val,0.75444399,-0.32413333,0
val,1.05123636,-2.14461196,1
val,-0.40677266,-0.15459219,1
val,-0.45590956,-0.12394828,1
val,-1.37876190,1.97741761,0
val,0.66594644,1.37289868,1
val,1.55209165,0.67736463,1
val,-0.03157130,-1.33266993,0
val,-0.84842381,-1.23169781,0
val,1.25309700,0.95930011,1
val,0.49182936,-0.96790322,0
val,1.70655750,0.35223684,1
val,1.87500398,-0.46122482,1
val,0.07122317,1.39875563,1
val,0.62641299,0.04109094,0
val,1.86349368,-0.11798735,1
val,-0.10470387,-0.22077383,1
val,-1.48877102,1.60162297,0
val,-0.58853495,0.17286948,1
val,-1.53454329,-0.60662920,0
val,0.53892389,1.35229842,1
val,-0.36938559,-0.21544641,1
val,-0.48816347,-0.06491277,1
val,-0.04728484,1.30004497,1
val,-0.52919411,-1.35993742,0
val,1.78270104,-0.27298978,1
val,-0.26145923,1.02153276,1
val,0.22679199,0.20692861,0
val,-1.81926057,-0.14267618,0
val,0.72828590,-0.26542375,0
val,0.23140700,1.28987959,1
val,-1.49864793,1.67329021,0
val,-0.40419383,-0.22497663,1
val,-1.70076666,0.88802871,0
val,-0.01612926,-0.14679598,1
val,1.00095638,-2.26289113,1
val,-0.62944310,0.48658888,1
val,-0.47011640,-1.33037032,0
val,-1.15835292,-1.01274470,0
val,0.07517383,0.13158856,0
val,0.86845116,1.38779734,1
val,-0.21191648,-0.22487950,1
val,1.37824864,-1.75020538,1
val,1.64189682,-1.50442971,1
val,-1.50574962,1.56768645,0
val,-0.17706858,-0.23712017,1
val,0.43953388,0.21863071,0
val,-0.67751000,0.70897018,1
val,0.22761450,1.41228667,1
val,1.50640697,0.83388749,1
val,1.77372239,-1.18620899,1
val,-0.34556900,1.19340977,1
val,0.82944206,-2.35189802,1
val,-1.43052583,-0.77852816,0
val,0.40634671,1.34818501,1
val,-1.77453097,0.17032592,0
val,0.39933906,-1.18255726,0
val,0.12975332,0.17697808,0
val,-1.67912591,1.19324050,0
val,-0.23060140,-0.22272069,1
val,-1.68632727,-0.20528496,0
val,-0.20252053,-0.28328177,1
val,-0.58780989,0.09820718,1
